Plot ID,PPBA,HWPBA,OneHr,TenHr,HunHr,ThoHr,PC,MFBD,MLD,MDD,Gram_cov,Woody_cov,Forb_cov,Vine_cov,LeafLit_cov,Needle_cov,BG_cov,Other_cov
SCSRF_0001_20240723,60,70,29,12,4,0,0,27.83,2.17,0.63,0,30,0,0,97.5,87.5,0,0
SCSRF_0002_20240726,30,60,22,18,12,0,4,36.08,1.92,1.5,0,32.5,32.5,12.5,97.5,100,0,0
SCSRF_0004_20240725,80,0,34,14,3,3,4,62,0.25,0.08,55,17.5,25,12.5,15,95,5,0
SCSRF_0005_20240722,80,10,31,30,5,1,6,17.51,0.33,0.62,0,30,0,20,12.5,97.5,0,0
SCSRF_0006_20240722,100,20,10,17,2,3,6,22,0.48,0.88,2.5,20,0,25,35,92.5,7.5,0
SCSRF_0007_20240723,80,0,23,32,17,0,0,29.17,0.33,0.18,20,15,10,25,0,87.5,12.5,0
SCSRF_0008_20240723,70,0,4,10,6,2,0,41.08,0.33,0.08,27.5,25,15,27.5,2.5,80,20,0
SCSRF_0011_20240702,70,0,42,12,10,0,2,26.58,0.08,0.02,22.5,22.5,7.5,32.5,0,70,30,0
SCSRF_0012_20240702,80,0,21,11,6,4,5,52.25,0.08,0.03,7.5,27.5,15,62.5,10,77.5,20,0
SCSRF_0101_20240718,40,20,70,34,2,1,11,60.83,1.67,1.2,10,37.5,0,12.5,60,100,0,0
SCSRF_0102_20240718,40,20,16,23,1,0,26,29.67,0.1,0.08,80,10,20,2.5,30,72.5,0,0
SCSRF_0120_20240723,30,0,2,5,0,0,11,66.42,0.18,0.48,60,10,12.5,70,27.5,87.5,7.5,0
SCSRF_0201_20240716,60,20,25,20,6,5,4,83.17,2,1.34,7.5,32.5,0,80,87.5,87.5,5,0
SCSRF_0202_20240718,110,0,17,18,4,1,14,37.83,0.88,0.56,0,17.5,0,37.5,57.5,97.5,2.5,0
SCSRF_0302_20240716,40,0,179,89,13,3,25,12,0.65,0.4,15,15,0,0,7.5,97.5,2.5,0
SCSRF_0316_20240725,50,0,75,10,5,4,1,41.17,0.18,0.08,45,60,7.5,2.5,45,100,0,0
SCSRF_0801_20240520,80,10,74,24,5,1,13,39.75,1.58,1.37,2.5,25,0,47.5,60,100,0,0
SCSRF_0802_20240514,70,0,38,24,9,6,45,9.25,1.78,1.37,0,32.5,0,2.5,25,97.5,0,0
SCSRF_0901_20240911,80,40,108,59,6,2,12,1.67,1.67,2.92,0,10,0,0,100,80,0,0
SCSRF_0902_20240723,70,0,41,39,11,5,3,45.42,0.88,0.8,5,22.5,5,25,22.5,100,0,0
SCSRF_1030_20240628,20,70,73,33,6,0,6,17,0.18,0.16,0,10,0,20,60,82.5,10,0
SCSRF_1061_20240628,20,10,32,24,1,3,0,12.67,0.06,0.08,5,10,7.5,0,17.5,37.5,50,0
SCSRF_1201_20240718,50,10,8,11,0,0,8,78.58,0.8,0.55,60,42.5,2.5,80,25,100,0,0
SCSRF_1202_20240801,50,0,29,14,4,0,15,66.58,1.67,0.44,77.5,30,7.5,52.5,12.5,87.5,5,0
SCSRF_1501_20240723,100,0,42,26,10,1,9,48.08,1.18,0.79,0,35,2.5,52.5,67.5,97.5,2.5,0
SCSRF_1502_20240723,70,10,26,16,9,9,14,67.25,1.18,0.78,0,30,0,45,65,97.5,0,0
SCSRF_1601_20240723,20,30,7,10,10,11,9,26.67,0.08,0.14,10,17.5,10,20,7.5,75,25,0
SCSRF_1602_20240729,20,0,48,50,32,8,19,59.25,0.08,2,0,37.5,7.5,52.5,22.5,75,12.5,0
SCSRF_1701_20240320,30,0,22,12,4,0,0,81.42,1.7,0,92.5,7.5,7.5,0,12.5,65,2.5,0
SCSRF_1801_20240517,60,0,14,32,2,1,6,0.06,0.06,0.03,0,5,0,5,15,42.5,42.5,0
SCSRF_1802_20240516,50,0,35,38,2,1,20,26.42,2,0.7,0,20,0,7.5,65,92.5,7.5,0
SCSRF_1901_20240516,60,0,11,14,1,1,6,65.08,2,1.43,0,62.5,5,37.5,35,100,0,0
SCSRF_1902_20240321,60,20,10,10,1,0,4,78.58,5.69,1.35,12.5,37.5,0,35,45,100,0,0
SCSRF_2001_20240517,40,0,49,53,6,6,2,42.25,2.75,1.19,0,20,0,52.5,50,100,0,0
SCSRF_2002_20240517,40,0,110,52,1,1,7,14.58,3.26,1.68,0,20,0,15,57.5,95,0,0
SCSRF_2101_20240531,90,0,8,24,12,2,4,65.25,2.17,2.75,5,27.5,12.5,37.5,22.5,97.5,0,0
SCSRF_2102_20240523,60,0,14,23,0,4,5,43.08,1.61,1.43,15,7.5,0,50,27.5,97.5,2.5,0
SCSRF_2201_20240521,30,40,69,20,5,0,5,57.67,0.78,0.13,0,37.5,0,42.5,82.5,97.5,0,0
SCSRF_2202_20240521,50,60,71,49,17,1,4,50.67,1.28,0.39,5,27.5,2.5,17.5,92.5,95,0,0
SCSRF_2302_20240531,50,10,20,5,3,0,27,64,1.34,0.63,0,40,0,32.5,97.5,100,0,0
